0.0,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008771929824561403,0.0,0.008771929824561403,0.008771929824561403,0.0,0.0,0.017543859649122806,0.0,0.008771929824561403,0.0,0.0,0.017543859649122806,0.05263157894736842,0.008771929824561403,0.02631578947368421,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.008771929824561403,0.0,0.02631578947368421,0.0,0.008771929824561403,0.0,0.0,0.02631578947368421,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008771929824561403,0.06140350877192982,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.017543859649122806,0.0,0.03508771929824561,0.008771929824561403,0.0,0.008771929824561403,0.017543859649122806,0.0,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.017543859649122806,0.008771929824561403,0.0,0.008771929824561403,0.0,0.0,0.0,0.008771929824561403,0.0,0.017543859649122806,0.017543859649122806,0.043859649122807015,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.0,0.008771929824561403,0.008771929824561403,0.02631578947368421,0.017543859649122806,0.03508771929824561,0.0,0.008771929824561403,0.05263157894736842,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.017543859649122806,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008771929824561403,0.008771929824561403,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.008771929824561403,0.0,0.017543859649122806,0.03508771929824561,0.0
0.008714596949891068,0.015250544662309368,0.006535947712418301,0.004357298474945534,0.0,0.002178649237472767,0.008714596949891068,0.0,0.0,0.006535947712418301,0.010893246187363835,0.0,0.013071895424836602,0.008714596949891068,0.017429193899782137,0.002178649237472767,0.006535947712418301,0.004357298474945534,0.006535947712418301,0.008714596949891068,0.058823529411764705,0.002178649237472767,0.0,0.0,0.0,0.008714596949891068,0.002178649237472767,0.0,0.008714596949891068,0.002178649237472767,0.010893246187363835,0.002178649237472767,0.004357298474945534,0.002178649237472767,0.008714596949891068,0.006535947712418301,0.008714596949891068,0.017429193899782137,0.004357298474945534,0.006535947712418301,0.004357298474945534,0.0,0.002178649237472767,0.006535947712418301,0.002178649237472767,0.0,0.006535947712418301,0.0,0.013071895424836602,0.02832244008714597,0.006535947712418301,0.002178649237472767,0.008714596949891068,0.008714596949891068,0.017429193899782137,0.004357298474945534,0.002178649237472767,0.026143790849673203,0.004357298474945534,0.002178649237472767,0.0,0.002178649237472767,0.006535947712418301,0.004357298474945534,0.0,0.013071895424836602,0.002178649237472767,0.0,0.002178649237472767,0.008714596949891068,0.0,0.002178649237472767,0.004357298474945534,0.008714596949891068,0.015250544662309368,0.004357298474945534,0.02178649237472767,0.013071895424836602,0.004357298474945534,0.004357298474945534,0.0,0.002178649237472767,0.006535947712418301,0.002178649237472767,0.004357298474945534,0.0,0.004357298474945534,0.006535947712418301,0.015250544662309368,0.002178649237472767,0.0,0.0,0.002178649237472767,0.0,0.002178649237472767,0.006535947712418301,0.0196078431372549,0.002178649237472767,0.002178649237472767,0.002178649237472767,0.030501089324618737,0.002178649237472767,0.010893246187363835,0.030501089324618737,0.004357298474945534,0.0,0.030501089324618737,0.0,0.002178649237472767,0.008714596949891068,0.006535947712418301,0.002178649237472767,0.0,0.0,0.002178649237472767,0.008714596949891068,0.010893246187363835,0.0,0.0,0.002178649237472767,0.0,0.008714596949891068,0.0,0.008714596949891068,0.004357298474945534,0.006535947712418301,0.0,0.0,0.004357298474945534,0.002178649237472767,0.0,0.002178649237472767,0.006535947712418301,0.008714596949891068,0.004357298474945534,0.006535947712418301,0.004357298474945534,0.0,0.0,0.006535947712418301,0.008714596949891068,0.002178649237472767,0.002178649237472767,0.004357298474945534,0.02178649237472767,0.004357298474945534,0.0196078431372549,0.015250544662309368,0.008714596949891068,0.002178649237472767,0.02832244008714597,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.017429193899782137,0.002178649237472767,0.0
0.0,0.0,0.0,0.11029411764705882,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.014705882352941176,0.007352941176470588,0.0,0.0,0.007352941176470588,0.014705882352941176,0.007352941176470588,0.007352941176470588,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.014705882352941176,0.0,0.014705882352941176,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.007352941176470588,0.10294117647058823,0.0,0.0,0.022058823529411766,0.022058823529411766,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.007352941176470588,0.007352941176470588,0.04411764705882353,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.007352941176470588,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.007352941176470588,0.0,0.0,0.029411764705882353,0.022058823529411766,0.0,0.0,0.0,0.0,0.125,0.007352941176470588,0.007352941176470588,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.007352941176470588,0.007352941176470588,0.0,0.0,0.007352941176470588,0.007352941176470588,0.0,0.007352941176470588,0.0,0.0,0.014705882352941176,0.0,0.022058823529411766,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.007352941176470588,0.0,0.0,0.014705882352941176,0.0,0.007352941176470588,0.014705882352941176,0.0,0.0,0.014705882352941176,0.0,0.007352941176470588,0.007352941176470588,0.0,0.0,0.007352941176470588,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.17857142857142858,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.05357142857142857,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05357142857142857,0.05357142857142857,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0
0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.125,0.041666666666666664,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.04411764705882353,0.014705882352941176,0.014705882352941176,0.0,0.014705882352941176,0.0,0.04411764705882353,0.0,0.0,0.0,0.0,0.04411764705882353,0.014705882352941176,0.0,0.014705882352941176,0.0,0.0,0.029411764705882353,0.014705882352941176,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.014705882352941176,0.029411764705882353,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.014705882352941176,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.029411764705882353,0.0,0.014705882352941176,0.0,0.0,0.014705882352941176,0.0,0.0,0.029411764705882353,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.014705882352941176,0.058823529411764705,0.014705882352941176,0.0,0.0,0.014705882352941176,0.0,0.0,0.04411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.014705882352941176,0.0,0.014705882352941176,0.0,0.058823529411764705,0.014705882352941176,0.0,0.0,0.014705882352941176,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0024154589371980675,0.0,0.021739130434782608,0.01932367149758454,0.0,0.0,0.0,0.014492753623188406,0.014492753623188406,0.0,0.0024154589371980675,0.0,0.007246376811594203,0.0,0.004830917874396135,0.0,0.004830917874396135,0.0,0.01932367149758454,0.004830917874396135,0.0,0.0,0.033816425120772944,0.0,0.0,0.0,0.012077294685990338,0.004830917874396135,0.0024154589371980675,0.012077294685990338,0.004830917874396135,0.012077294685990338,0.0,0.0024154589371980675,0.0,0.0024154589371980675,0.0,0.007246376811594203,0.0,0.004830917874396135,0.0,0.0024154589371980675,0.014492753623188406,0.0,0.0,0.0024154589371980675,0.012077294685990338,0.03140096618357488,0.0,0.0,0.0,0.0,0.0,0.0,0.00966183574879227,0.0,0.0024154589371980675,0.0,0.016908212560386472,0.004830917874396135,0.0,0.012077294685990338,0.0,0.007246376811594203,0.004830917874396135,0.012077294685990338,0.0,0.0,0.0,0.0024154589371980675,0.0,0.0,0.0024154589371980675,0.026570048309178744,0.033816425120772944,0.0024154589371980675,0.0,0.0024154589371980675,0.012077294685990338,0.004830917874396135,0.0,0.026570048309178744,0.0,0.00966183574879227,0.04589371980676329,0.0,0.0024154589371980675,0.0024154589371980675,0.0,0.0,0.0,0.04830917874396135,0.04830917874396135,0.004830917874396135,0.0,0.03140096618357488,0.033816425120772944,0.0,0.004830917874396135,0.0024154589371980675,0.0024154589371980675,0.007246376811594203,0.004830917874396135,0.0,0.004830917874396135,0.0,0.0,0.012077294685990338,0.00966183574879227,0.0024154589371980675,0.0024154589371980675,0.012077294685990338,0.007246376811594203,0.0024154589371980675,0.004830917874396135,0.0,0.0,0.00966183574879227,0.0,0.00966183574879227,0.007246376811594203,0.0024154589371980675,0.0,0.0,0.004830917874396135,0.0,0.0024154589371980675,0.0,0.0,0.0024154589371980675,0.0024154589371980675,0.007246376811594203,0.028985507246376812,0.00966183574879227,0.004830917874396135,0.007246376811594203,0.0024154589371980675,0.0024154589371980675,0.004830917874396135,0.00966183574879227,0.014492753623188406,0.0,0.0,0.0,0.0,0.00966183574879227,0.016908212560386472,0.0,0.0,0.0,0.026570048309178744,0.007246376811594203,0.0,0.0,0.00966183574879227,0.00966183574879227,0.0,0.014492753623188406,0.0024154589371980675,0.0024154589371980675
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0
0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.1791044776119403,0.0,0.029850746268656716,0.014925373134328358,0.014925373134328358,0.029850746268656716,0.13432835820895522,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.014925373134328358,0.014925373134328358,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.014925373134328358,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.014925373134328358,0.029850746268656716,0.0,0.0,0.0,0.029850746268656716,0.0,0.0,0.029850746268656716,0.0,0.0,0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.04477611940298507,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.04477611940298507,0.0,0.0
0.02702702702702703,0.009009009009009009,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.018018018018018018,0.04504504504504504,0.018018018018018018,0.0,0.0,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.018018018018018018,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018018018018018018,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.11711711711711711,0.0,0.0,0.009009009009009009,0.0,0.0,0.036036036036036036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018018018018018018,0.0,0.0,0.018018018018018018,0.009009009009009009,0.0,0.0,0.036036036036036036,0.0,0.0,0.018018018018018018,0.0,0.0,0.04504504504504504,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.0,0.0,0.0,0.04504504504504504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.018018018018018018,0.0,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.009009009009009009,0.009009009009009009,0.06306306306306306,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.017953321364452424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017953321364452424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02872531418312388,0.0,0.0,0.41921005385996407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10861759425493717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2917414721723519,0.0,0.0,0.1319569120287253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060133630289532294,0.0022271714922048997,0.0,0.044543429844097995,0.0,0.004454342984409799,0.004454342984409799,0.0022271714922048997,0.0,0.0066815144766146995,0.0022271714922048997,0.0,0.0,0.024498886414253896,0.004454342984409799,0.0,0.004454342984409799,0.031180400890868598,0.0066815144766146995,0.011135857461024499,0.0200445434298441,0.0,0.0,0.0,0.0,0.008908685968819599,0.044543429844097995,0.0022271714922048997,0.008908685968819599,0.0,0.0022271714922048997,0.0,0.0022271714922048997,0.0,0.0,0.0066815144766146995,0.0,0.022271714922048998,0.0,0.0,0.0,0.0,0.004454342984409799,0.0,0.015590200445434299,0.07126948775055679,0.0022271714922048997,0.0,0.004454342984409799,0.004454342984409799,0.0022271714922048997,0.0066815144766146995,0.004454342984409799,0.0066815144766146995,0.0022271714922048997,0.0,0.0022271714922048997,0.0022271714922048997,0.0,0.0022271714922048997,0.0,0.0,0.0066815144766146995,0.0,0.0,0.0,0.0022271714922048997,0.0,0.0,0.0066815144766146995,0.0,0.0022271714922048997,0.004454342984409799,0.0022271714922048997,0.0022271714922048997,0.0,0.0,0.0,0.0022271714922048997,0.004454342984409799,0.0,0.0066815144766146995,0.0,0.0,0.0,0.0022271714922048997,0.008908685968819599,0.0,0.011135857461024499,0.044543429844097995,0.0,0.0022271714922048997,0.0066815144766146995,0.0,0.0022271714922048997,0.0,0.0066815144766146995,0.0022271714922048997,0.0,0.0,0.015590200445434299,0.0,0.0,0.044543429844097995,0.0066815144766146995,0.0200445434298441,0.011135857461024499,0.0,0.004454342984409799,0.0,0.004454342984409799,0.024498886414253896,0.0022271714922048997,0.0022271714922048997,0.011135857461024499,0.0,0.004454342984409799,0.0,0.0,0.004454342984409799,0.0,0.0066815144766146995,0.0,0.0022271714922048997,0.017817371937639197,0.0022271714922048997,0.0022271714922048997,0.0,0.0022271714922048997,0.0,0.022271714922048998,0.013363028953229399,0.0022271714922048997,0.0,0.0022271714922048997,0.0022271714922048997,0.0,0.0066815144766146995,0.0,0.004454342984409799,0.0,0.015590200445434299,0.0,0.0022271714922048997,0.0066815144766146995,0.0,0.0334075723830735,0.0,0.022271714922048998,0.0,0.0022271714922048997,0.004454342984409799,0.0,0.0,0.004454342984409799,0.0200445434298441,0.0,0.026726057906458798,0.0334075723830735,0.0
