0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,77.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,5.0,2.0,0.0,4.0,2.0,8.0,6.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,8.0,20.0,4.0,0.0,0.0,7.0,8.0,0.0,10.0,10.0,12.0,8.0,1.0,0.0,1.0,9.0,7.0,12.0,1.0,19.0,3.0,17.0,3.0,0.0,1.0,1.0,25.0,5.0,4.0,15.0,0.0,2.0,0.0,3.0,0.0,5.0,0.0,1.0,0.0,12.0,0.0,4.0,8.0,10.0,4.0,0.0,1.0,3.0,7.0,8.0,2.0,13.0,0.0,0.0,7.0,0.0,20.0,1.0,0.0,1.0,2.0,5.0
2.0,6.0,0.0,0.0,1.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,1.0,0.0,0.0,9.0,2.0,2.0,6.0,12.0,2.0,6.0,1.0,1.0,0.0,7.0,3.0,4.0,0.0,8.0,0.0,12.0,2.0,0.0,0.0,0.0,5.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,10.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,7.0,0.0,0.0,2.0,0.0,9.0,9.0,0.0,0.0,2.0,3.0
56.0,22.0,6.0,17.0,15.0,15.0,10.0,16.0,21.0,9.0,3.0,9.0,9.0,22.0,1.0,10.0,35.0,1.0,12.0,24.0,16.0,5.0,4.0,21.0,24.0,8.0,6.0,17.0,42.0,18.0,0.0,11.0,21.0,14.0,10.0,23.0,13.0,40.0,13.0,40.0,24.0,6.0,2.0,11.0,16.0,17.0,8.0,19.0,2.0,14.0,24.0,2.0,5.0,29.0,0.0,3.0,1.0,18.0,3.0,17.0,19.0,28.0,8.0,4.0,15.0,6.0,25.0,19.0,0.0,35.0,0.0,16.0,8.0,0.0,12.0,23.0,25.0,4.0,41.0,14.0
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,11.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,26.0,1.0,22.0,7.0,0.0,0.0,1.0,0.0,8.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,15.0,0.0,3.0,2.0,7.0,32.0,0.0,0.0,6.0,4.0,1.0,26.0,0.0,16.0,18.0,2.0,0.0,0.0,0.0,2.0,0.0,40.0,4.0,27.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,29.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,4.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0
0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,6.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,6.0,0.0
12.0,23.0,2.0,0.0,3.0,15.0,10.0,24.0,4.0,0.0,1.0,8.0,8.0,23.0,0.0,7.0,7.0,0.0,22.0,23.0,25.0,1.0,5.0,23.0,30.0,4.0,16.0,35.0,13.0,24.0,11.0,7.0,30.0,36.0,27.0,18.0,0.0,14.0,5.0,26.0,35.0,0.0,0.0,6.0,15.0,14.0,18.0,20.0,6.0,5.0,20.0,11.0,4.0,6.0,0.0,0.0,8.0,13.0,1.0,58.0,25.0,62.0,0.0,4.0,3.0,13.0,17.0,24.0,1.0,30.0,0.0,7.0,15.0,1.0,14.0,45.0,15.0,5.0,28.0,12.0
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,8.0,2.0,0.0,3.0,4.0,6.0,2.0,0.0,1.0,0.0,4.0,23.0,5.0,0.0,15.0,0.0,11.0,2.0,1.0,0.0,1.0,71.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,5.0,2.0,0.0,0.0,0.0,6.0,32.0,3.0,0.0,18.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,3.0,4.0
13.0,0.0,0.0,0.0,2.0,4.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,5.0,0.0,9.0,0.0,0.0,3.0,4.0,3.0,2.0,6.0,2.0,4.0,0.0,4.0,2.0,7.0,12.0,1.0,0.0,0.0,1.0,7.0,5.0,0.0,0.0,3.0,10.0,1.0,4.0,2.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,9.0,0.0,0.0,3.0,8.0,11.0,2.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,9.0,3.0,0.0,9.0,1.0
1.0,16.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,37.0,4.0,0.0,0.0,4.0,7.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,8.0,0.0,8.0,0.0,16.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,6.0,0.0,0.0,1.0,2.0,2.0,7.0,0.0,9.0,0.0,0.0,10.0,0.0,4.0,10.0,1.0,0.0,0.0,4.0
8.0,17.0,0.0,0.0,0.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,10.0,31.0,11.0,0.0,0.0,20.0,6.0,1.0,19.0,21.0,4.0,2.0,0.0,0.0,4.0,17.0,11.0,14.0,0.0,27.0,0.0,27.0,3.0,0.0,0.0,0.0,28.0,0.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,8.0,10.0,21.0,0.0,0.0,0.0,0.0,28.0,13.0,0.0,22.0,0.0,0.0,12.0,0.0,14.0,19.0,1.0,0.0,2.0,8.0
1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0
7.0,19.0,2.0,1.0,3.0,22.0,4.0,12.0,1.0,2.0,1.0,0.0,3.0,7.0,0.0,8.0,8.0,0.0,11.0,20.0,10.0,0.0,1.0,12.0,11.0,19.0,21.0,15.0,9.0,16.0,8.0,1.0,8.0,7.0,13.0,9.0,7.0,21.0,1.0,31.0,14.0,1.0,0.0,1.0,31.0,3.0,4.0,13.0,3.0,2.0,25.0,4.0,0.0,37.0,0.0,0.0,1.0,11.0,1.0,51.0,11.0,10.0,3.0,5.0,0.0,1.0,24.0,11.0,0.0,23.0,0.0,18.0,10.0,3.0,9.0,29.0,10.0,1.0,4.0,15.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0
4.0,3.0,1.0,14.0,0.0,6.0,0.0,2.0,5.0,20.0,0.0,0.0,2.0,2.0,1.0,7.0,31.0,0.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,18.0,1.0,2.0,4.0,1.0,16.0,2.0,3.0,1.0,2.0,3.0,2.0,0.0,1.0,3.0,26.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,39.0,0.0,0.0,48.0,0.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,3.0,6.0,6.0,2.0,1.0,0.0,2.0,0.0,17.0,1.0,0.0,0.0,4.0,10.0,2.0,0.0,5.0
9.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,5.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,2.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0
1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,2.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,5.0,0.0,4.0,5.0,12.0,1.0,1.0,9.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,9.0,14.0,0.0,0.0,0.0,7.0,1.0,0.0,3.0,2.0,0.0,8.0,0.0,0.0,7.0,0.0,0.0,1.0,2.0,0.0,5.0,4.0,5.0,0.0,0.0,1.0,0.0,7.0,1.0,0.0,4.0,0.0,6.0,5.0,0.0,0.0,12.0,9.0,0.0,7.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,3.0,1.0,2.0,0.0,5.0,0.0,7.0,15.0,1.0,1.0,3.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,4.0,2.0,33.0,5.0,0.0,3.0,8.0,0.0,3.0,0.0,26.0,0.0,0.0,0.0,4.0,2.0,0.0
13.0,10.0,8.0,3.0,4.0,9.0,4.0,38.0,17.0,6.0,2.0,7.0,11.0,8.0,1.0,9.0,36.0,1.0,45.0,3.0,14.0,0.0,2.0,15.0,4.0,28.0,7.0,12.0,25.0,15.0,17.0,2.0,6.0,21.0,27.0,16.0,2.0,7.0,7.0,24.0,20.0,1.0,0.0,8.0,12.0,15.0,21.0,20.0,3.0,7.0,41.0,15.0,9.0,21.0,0.0,1.0,0.0,24.0,0.0,34.0,15.0,11.0,11.0,6.0,11.0,21.0,33.0,14.0,4.0,23.0,0.0,19.0,11.0,5.0,5.0,20.0,7.0,8.0,45.0,13.0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,1.0,0.0,20.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,2.0,0.0,11.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,22.0,3.0,3.0,0.0,4.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,7.0,0.0
2.0,5.0,18.0,0.0,13.0,0.0,22.0,3.0,0.0,0.0,30.0,0.0,27.0,21.0,4.0,0.0,0.0,118.0,0.0,8.0,2.0,0.0,12.0,12.0,11.0,0.0,10.0,14.0,3.0,26.0,11.0,0.0,4.0,3.0,7.0,17.0,5.0,74.0,5.0,11.0,2.0,0.0,57.0,1.0,8.0,65.0,7.0,12.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,16.0,0.0,16.0,21.0,0.0,12.0,4.0,74.0,0.0,0.0,6.0,7.0,19.0,27.0,5.0,0.0,0.0,18.0,0.0,23.0,0.0,0.0,16.0,0.0,1.0
11.0,3.0,1.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,1.0,13.0,3.0,0.0,0.0,5.0,44.0,3.0,21.0,10.0,13.0,1.0,3.0,7.0,1.0,7.0,1.0,9.0,1.0,0.0,1.0,36.0,5.0,7.0,20.0,2.0,1.0,2.0,3.0,1.0,0.0,11.0,0.0,3.0,43.0,0.0,4.0,1.0,3.0,16.0,12.0,2.0,9.0,2.0,0.0,1.0,3.0,6.0,1.0,12.0,8.0,6.0,1.0,4.0,7.0,9.0,10.0,6.0,4.0,2.0,0.0,6.0,8.0,7.0,1.0,22.0,3.0,0.0,41.0,2.0
