0.0,0.006825938566552901,0.0034129692832764505,0.0034129692832764505,0.0,0.010238907849829351,0.010238907849829351,0.006825938566552901,0.0,0.010238907849829351,0.006825938566552901,0.013651877133105802,0.04436860068259386,0.0,0.0,0.0,0.0,0.0,0.013651877133105802,0.0,0.0034129692832764505,0.006825938566552901,0.0034129692832764505,0.030716723549488054,0.0,0.013651877133105802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010238907849829351,0.0,0.0,0.0,0.0,0.006825938566552901,0.0,0.0,0.0,0.0,0.006825938566552901,0.0,0.0,0.0034129692832764505,0.0,0.0034129692832764505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034129692832764505,0.0,0.0,0.0034129692832764505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06484641638225255,0.0,0.010238907849829351,0.0,0.010238907849829351,0.017064846416382253,0.020477815699658702,0.0,0.0,0.0,0.0,0.027303754266211604,0.0,0.0,0.0,0.006825938566552901,0.0,0.0,0.04436860068259386,0.0,0.0,0.0,0.0034129692832764505,0.0,0.0,0.0,0.0,0.0,0.0034129692832764505,0.0,0.0,0.0,0.010238907849829351,0.051194539249146756,0.0,0.013651877133105802,0.0,0.0,0.0,0.0,0.0,0.0,0.023890784982935155,0.006825938566552901,0.0,0.006825938566552901,0.0034129692832764505,0.006825938566552901,0.006825938566552901,0.0034129692832764505,0.0,0.05460750853242321,0.0,0.0034129692832764505,0.020477815699658702,0.0,0.0034129692832764505,0.0034129692832764505,0.0,0.07167235494880546,0.006825938566552901,0.013651877133105802,0.0,0.023890784982935155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034129692832764505,0.0,0.027303754266211604,0.0,0.0,0.0,0.010238907849829351,0.010238907849829351,0.0,0.0,0.0,0.0034129692832764505,0.0,0.023890784982935155,0.0,0.0,0.0,0.0,0.027303754266211604,0.0034129692832764505,0.017064846416382253,0.010238907849829351,0.0,0.0,0.0,0.0,0.0034129692832764505,0.0034129692832764505,0.0,0.0034129692832764505,0.0,0.0,0.013651877133105802,0.0,0.0,0.0034129692832764505,0.0,0.0,0.0,0.03754266211604096,0.0,0.006825938566552901,0.0034129692832764505,0.0,0.0,0.0,0.006825938566552901,0.0,0.0,0.0034129692832764505,0.0,0.010238907849829351,0.0,0.0,0.0,0.0
0.013108614232209739,0.0056179775280898875,0.009363295880149813,0.0,0.0018726591760299626,0.003745318352059925,0.0056179775280898875,0.031835205992509365,0.0056179775280898875,0.0,0.0,0.0,0.003745318352059925,0.013108614232209739,0.02247191011235955,0.0,0.003745318352059925,0.035580524344569285,0.0056179775280898875,0.024344569288389514,0.0,0.003745318352059925,0.0,0.003745318352059925,0.003745318352059925,0.0149812734082397,0.003745318352059925,0.003745318352059925,0.0018726591760299626,0.0,0.0018726591760299626,0.0056179775280898875,0.0056179775280898875,0.009363295880149813,0.0,0.0149812734082397,0.0018726591760299626,0.009363295880149813,0.003745318352059925,0.0,0.0,0.0,0.0018726591760299626,0.0,0.003745318352059925,0.003745318352059925,0.0018726591760299626,0.003745318352059925,0.0056179775280898875,0.013108614232209739,0.0,0.0018726591760299626,0.0,0.0,0.0018726591760299626,0.0,0.020599250936329586,0.0,0.003745318352059925,0.0149812734082397,0.0018726591760299626,0.0,0.0,0.0056179775280898875,0.0,0.009363295880149813,0.0018726591760299626,0.0018726591760299626,0.00749063670411985,0.0,0.0,0.0,0.0018726591760299626,0.0018726591760299626,0.0,0.0056179775280898875,0.00749063670411985,0.003745318352059925,0.0,0.00749063670411985,0.0018726591760299626,0.003745318352059925,0.0,0.00749063670411985,0.0,0.0,0.0,0.0,0.0149812734082397,0.0,0.00749063670411985,0.0,0.0149812734082397,0.0,0.003745318352059925,0.0018726591760299626,0.0056179775280898875,0.00749063670411985,0.0,0.0,0.009363295880149813,0.0056179775280898875,0.0149812734082397,0.0056179775280898875,0.0018726591760299626,0.035580524344569285,0.0,0.0018726591760299626,0.009363295880149813,0.003745318352059925,0.0,0.0,0.0,0.0018726591760299626,0.0,0.0,0.0056179775280898875,0.0018726591760299626,0.00749063670411985,0.00749063670411985,0.00749063670411985,0.0018726591760299626,0.016853932584269662,0.0,0.0018726591760299626,0.0,0.0018726591760299626,0.0,0.0018726591760299626,0.003745318352059925,0.0056179775280898875,0.009363295880149813,0.0018726591760299626,0.011235955056179775,0.0,0.016853932584269662,0.020599250936329586,0.0,0.020599250936329586,0.0,0.0449438202247191,0.0,0.0018726591760299626,0.0,0.0,0.0,0.0149812734082397,0.003745318352059925,0.003745318352059925,0.0,0.0018726591760299626,0.00749063670411985,0.0149812734082397,0.0,0.0018726591760299626,0.026217228464419477,0.00749063670411985,0.0,0.0018726591760299626,0.0,0.0,0.0056179775280898875,0.0,0.0018726591760299626,0.013108614232209739,0.0,0.0,0.0018726591760299626,0.0018726591760299626,0.0018726591760299626,0.0,0.016853932584269662,0.0018726591760299626,0.00749063670411985,0.0018726591760299626,0.0,0.0,0.0018726591760299626,0.0018726591760299626,0.0018726591760299626,0.018726591760299626,0.0018726591760299626,0.0,0.00749063670411985,0.011235955056179775,0.00749063670411985,0.0018726591760299626,0.0,0.0018726591760299626,0.0018726591760299626,0.0018726591760299626,0.011235955056179775,0.0056179775280898875,0.011235955056179775,0.0,0.0,0.0018726591760299626,0.0,0.011235955056179775,0.003745318352059925
0.010309278350515464,0.0,0.0,0.005154639175257732,0.02577319587628866,0.0,0.0,0.0,0.0,0.010309278350515464,0.005154639175257732,0.0,0.005154639175257732,0.005154639175257732,0.02577319587628866,0.005154639175257732,0.0,0.0,0.0,0.005154639175257732,0.02577319587628866,0.0,0.0,0.005154639175257732,0.0,0.015463917525773196,0.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.005154639175257732,0.0,0.0,0.005154639175257732,0.005154639175257732,0.010309278350515464,0.010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0,0.005154639175257732,0.005154639175257732,0.0,0.0,0.020618556701030927,0.015463917525773196,0.005154639175257732,0.020618556701030927,0.0,0.0,0.005154639175257732,0.0,0.005154639175257732,0.010309278350515464,0.010309278350515464,0.0,0.0,0.0,0.0,0.0,0.010309278350515464,0.005154639175257732,0.0,0.005154639175257732,0.010309278350515464,0.0,0.015463917525773196,0.005154639175257732,0.005154639175257732,0.015463917525773196,0.010309278350515464,0.0,0.0,0.005154639175257732,0.0,0.0,0.005154639175257732,0.005154639175257732,0.0,0.0,0.0,0.020618556701030927,0.020618556701030927,0.010309278350515464,0.0,0.005154639175257732,0.005154639175257732,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,0.005154639175257732,0.010309278350515464,0.005154639175257732,0.005154639175257732,0.005154639175257732,0.005154639175257732,0.005154639175257732,0.005154639175257732,0.0,0.015463917525773196,0.020618556701030927,0.0,0.0,0.0,0.005154639175257732,0.0,0.005154639175257732,0.005154639175257732,0.0,0.005154639175257732,0.005154639175257732,0.0,0.015463917525773196,0.020618556701030927,0.0,0.020618556701030927,0.02577319587628866,0.010309278350515464,0.0,0.020618556701030927,0.0,0.0,0.010309278350515464,0.0,0.03608247422680412,0.005154639175257732,0.0,0.0,0.0,0.0,0.0,0.005154639175257732,0.0,0.0,0.005154639175257732,0.0,0.0,0.020618556701030927,0.0,0.005154639175257732,0.0,0.0,0.005154639175257732,0.010309278350515464,0.0,0.0,0.010309278350515464,0.0,0.0,0.010309278350515464,0.0,0.005154639175257732,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,0.015463917525773196,0.0,0.0,0.015463917525773196,0.010309278350515464,0.0,0.010309278350515464,0.0,0.0,0.005154639175257732,0.0,0.005154639175257732,0.010309278350515464,0.0,0.0,0.010309278350515464,0.0,0.0,0.005154639175257732,0.02577319587628866,0.015463917525773196,0.0,0.005154639175257732,0.0,0.005154639175257732,0.010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0
0.0015479876160990713,0.006191950464396285,0.0,0.0,0.0015479876160990713,0.01238390092879257,0.021671826625386997,0.006191950464396285,0.0,0.01393188854489164,0.01393188854489164,0.0,0.0015479876160990713,0.0,0.007739938080495356,0.006191950464396285,0.0,0.0,0.0030959752321981426,0.010835913312693499,0.04643962848297214,0.0,0.0015479876160990713,0.0046439628482972135,0.0,0.0046439628482972135,0.0,0.0,0.006191950464396285,0.0,0.0015479876160990713,0.0030959752321981426,0.006191950464396285,0.0,0.0046439628482972135,0.0015479876160990713,0.010835913312693499,0.0,0.0,0.015479876160990712,0.006191950464396285,0.0,0.0,0.01393188854489164,0.006191950464396285,0.0,0.034055727554179564,0.0,0.006191950464396285,0.020123839009287926,0.0030959752321981426,0.0015479876160990713,0.0030959752321981426,0.010835913312693499,0.0,0.0046439628482972135,0.0,0.010835913312693499,0.009287925696594427,0.010835913312693499,0.0,0.0,0.0,0.0,0.0,0.007739938080495356,0.006191950464396285,0.0,0.01238390092879257,0.0030959752321981426,0.0,0.0,0.0030959752321981426,0.0,0.0,0.0030959752321981426,0.03560371517027864,0.0,0.0046439628482972135,0.010835913312693499,0.0,0.0030959752321981426,0.007739938080495356,0.0030959752321981426,0.0,0.01393188854489164,0.0015479876160990713,0.0030959752321981426,0.0015479876160990713,0.0,0.0015479876160990713,0.0030959752321981426,0.0,0.0,0.007739938080495356,0.02321981424148607,0.0046439628482972135,0.0030959752321981426,0.0,0.0015479876160990713,0.0046439628482972135,0.0015479876160990713,0.0,0.0030959752321981426,0.02631578947368421,0.0,0.01393188854489164,0.0030959752321981426,0.0,0.0030959752321981426,0.0,0.0,0.0,0.0,0.0,0.0015479876160990713,0.030959752321981424,0.0,0.007739938080495356,0.0,0.0,0.0,0.0015479876160990713,0.0046439628482972135,0.007739938080495356,0.0015479876160990713,0.0030959752321981426,0.0,0.006191950464396285,0.007739938080495356,0.0030959752321981426,0.0030959752321981426,0.0,0.0046439628482972135,0.007739938080495356,0.007739938080495356,0.0,0.0,0.0,0.0015479876160990713,0.01238390092879257,0.0,0.0,0.0,0.015479876160990712,0.0,0.009287925696594427,0.015479876160990712,0.0015479876160990713,0.0,0.0015479876160990713,0.0,0.006191950464396285,0.0,0.01238390092879257,0.0015479876160990713,0.007739938080495356,0.0015479876160990713,0.0030959752321981426,0.0,0.0046439628482972135,0.0,0.0046439628482972135,0.0030959752321981426,0.009287925696594427,0.0015479876160990713,0.0,0.02786377708978328,0.007739938080495356,0.020123839009287926,0.01393188854489164,0.0046439628482972135,0.0015479876160990713,0.0046439628482972135,0.0030959752321981426,0.0,0.010835913312693499,0.0,0.0015479876160990713,0.0015479876160990713,0.0046439628482972135,0.0,0.03715170278637771,0.0,0.0046439628482972135,0.007739938080495356,0.0015479876160990713,0.0015479876160990713,0.0015479876160990713,0.0,0.006191950464396285,0.0,0.021671826625386997,0.007739938080495356,0.0,0.009287925696594427,0.0015479876160990713,0.0,0.0,0.009287925696594427
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014388489208633094,0.0028776978417266188,0.0,0.0,0.0028776978417266188,0.011510791366906475,0.017266187050359712,0.0014388489208633094,0.0,0.0057553956834532375,0.0057553956834532375,0.0014388489208633094,0.012949640287769784,0.0,0.0057553956834532375,0.008633093525179856,0.0014388489208633094,0.015827338129496403,0.0014388489208633094,0.02014388489208633,0.0014388489208633094,0.0,0.004316546762589928,0.0,0.0,0.011510791366906475,0.010071942446043165,0.0014388489208633094,0.0057553956834532375,0.0,0.015827338129496403,0.0,0.012949640287769784,0.0028776978417266188,0.004316546762589928,0.007194244604316547,0.0028776978417266188,0.0,0.0057553956834532375,0.0028776978417266188,0.007194244604316547,0.0,0.0,0.007194244604316547,0.0014388489208633094,0.0,0.007194244604316547,0.0,0.010071942446043165,0.02158273381294964,0.0,0.0057553956834532375,0.008633093525179856,0.0014388489208633094,0.0028776978417266188,0.012949640287769784,0.007194244604316547,0.0057553956834532375,0.025899280575539568,0.0028776978417266188,0.0,0.0028776978417266188,0.0028776978417266188,0.0014388489208633094,0.0,0.011510791366906475,0.0057553956834532375,0.0,0.0028776978417266188,0.008633093525179856,0.0,0.008633093525179856,0.004316546762589928,0.0057553956834532375,0.0057553956834532375,0.010071942446043165,0.004316546762589928,0.008633093525179856,0.004316546762589928,0.02014388489208633,0.0028776978417266188,0.0,0.007194244604316547,0.0028776978417266188,0.0,0.0028776978417266188,0.0057553956834532375,0.0057553956834532375,0.0057553956834532375,0.0,0.0028776978417266188,0.0,0.0,0.0,0.0028776978417266188,0.0028776978417266188,0.004316546762589928,0.0,0.0014388489208633094,0.0014388489208633094,0.010071942446043165,0.004316546762589928,0.0014388489208633094,0.004316546762589928,0.010071942446043165,0.004316546762589928,0.0057553956834532375,0.0,0.0,0.0028776978417266188,0.0014388489208633094,0.0028776978417266188,0.0,0.0028776978417266188,0.0,0.0,0.03597122302158273,0.0,0.004316546762589928,0.017266187050359712,0.0,0.0014388489208633094,0.004316546762589928,0.015827338129496403,0.0014388489208633094,0.017266187050359712,0.0028776978417266188,0.0,0.015827338129496403,0.0057553956834532375,0.0057553956834532375,0.004316546762589928,0.0,0.008633093525179856,0.012949640287769784,0.015827338129496403,0.0,0.0,0.004316546762589928,0.0057553956834532375,0.0,0.0028776978417266188,0.0,0.0,0.014388489208633094,0.0,0.02014388489208633,0.007194244604316547,0.004316546762589928,0.0,0.0014388489208633094,0.0028776978417266188,0.0028776978417266188,0.0,0.0014388489208633094,0.004316546762589928,0.0014388489208633094,0.0014388489208633094,0.0028776978417266188,0.0,0.0028776978417266188,0.0028776978417266188,0.008633093525179856,0.0014388489208633094,0.011510791366906475,0.0014388489208633094,0.0014388489208633094,0.014388489208633094,0.008633093525179856,0.011510791366906475,0.004316546762589928,0.004316546762589928,0.008633093525179856,0.0014388489208633094,0.0,0.0,0.0014388489208633094,0.0,0.0,0.0028776978417266188,0.015827338129496403,0.0,0.012949640287769784,0.0,0.004316546762589928,0.0028776978417266188,0.0028776978417266188,0.0,0.0057553956834532375,0.004316546762589928,0.01870503597122302,0.0014388489208633094,0.008633093525179856,0.014388489208633094,0.0,0.008633093525179856,0.0,0.0,0.0028776978417266188,0.007194244604316547
0.022988505747126436,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.022988505747126436,0.0,0.011494252873563218,0.06896551724137931,0.0,0.0,0.0,0.0,0.022988505747126436,0.011494252873563218,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.022988505747126436,0.0,0.0,0.0,0.05747126436781609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022988505747126436,0.0,0.011494252873563218,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022988505747126436,0.0,0.0,0.0,0.08045977011494253,0.0,0.0,0.022988505747126436,0.0,0.011494252873563218,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.011494252873563218,0.0,0.0,0.0,0.034482758620689655,0.0,0.05747126436781609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.022988505747126436,0.0,0.0,0.022988505747126436,0.011494252873563218,0.0,0.011494252873563218,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04597701149425287,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.022988505747126436,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0
0.0047694753577106515,0.006359300476947536,0.0,0.003179650238473768,0.001589825119236884,0.003179650238473768,0.00794912559618442,0.00794912559618442,0.0,0.0047694753577106515,0.003179650238473768,0.0047694753577106515,0.00794912559618442,0.0,0.006359300476947536,0.003179650238473768,0.0,0.012718600953895072,0.00794912559618442,0.014308426073131956,0.0,0.0,0.0,0.0,0.0,0.009538950715421303,0.017488076311605722,0.009538950715421303,0.003179650238473768,0.0,0.011128775834658187,0.001589825119236884,0.00794912559618442,0.003179650238473768,0.00794912559618442,0.0047694753577106515,0.003179650238473768,0.011128775834658187,0.01589825119236884,0.006359300476947536,0.0047694753577106515,0.0,0.0,0.003179650238473768,0.0047694753577106515,0.001589825119236884,0.006359300476947536,0.0,0.011128775834658187,0.011128775834658187,0.003179650238473768,0.009538950715421303,0.00794912559618442,0.00794912559618442,0.001589825119236884,0.00794912559618442,0.0047694753577106515,0.0047694753577106515,0.012718600953895072,0.00794912559618442,0.0,0.0,0.003179650238473768,0.0,0.0,0.003179650238473768,0.003179650238473768,0.001589825119236884,0.0,0.006359300476947536,0.0,0.009538950715421303,0.00794912559618442,0.0,0.001589825119236884,0.003179650238473768,0.009538950715421303,0.001589825119236884,0.003179650238473768,0.00794912559618442,0.0,0.001589825119236884,0.001589825119236884,0.0,0.003179650238473768,0.0,0.00794912559618442,0.0047694753577106515,0.009538950715421303,0.0047694753577106515,0.0047694753577106515,0.001589825119236884,0.009538950715421303,0.0,0.001589825119236884,0.001589825119236884,0.006359300476947536,0.0047694753577106515,0.0,0.0,0.006359300476947536,0.0,0.0047694753577106515,0.003179650238473768,0.011128775834658187,0.001589825119236884,0.009538950715421303,0.0,0.009538950715421303,0.006359300476947536,0.01589825119236884,0.003179650238473768,0.0,0.0,0.0,0.0,0.012718600953895072,0.0,0.00794912559618442,0.00794912559618442,0.001589825119236884,0.012718600953895072,0.0,0.011128775834658187,0.009538950715421303,0.006359300476947536,0.0047694753577106515,0.0,0.009538950715421303,0.006359300476947536,0.003179650238473768,0.00794912559618442,0.001589825119236884,0.003179650238473768,0.014308426073131956,0.003179650238473768,0.0,0.0,0.0,0.01589825119236884,0.001589825119236884,0.001589825119236884,0.0,0.0,0.009538950715421303,0.0,0.014308426073131956,0.00794912559618442,0.006359300476947536,0.001589825119236884,0.001589825119236884,0.006359300476947536,0.009538950715421303,0.0,0.00794912559618442,0.003179650238473768,0.006359300476947536,0.01589825119236884,0.019077901430842606,0.0,0.011128775834658187,0.003179650238473768,0.001589825119236884,0.00794912559618442,0.014308426073131956,0.0,0.0,0.019077901430842606,0.017488076311605722,0.006359300476947536,0.006359300476947536,0.017488076311605722,0.001589825119236884,0.0047694753577106515,0.001589825119236884,0.0,0.0047694753577106515,0.009538950715421303,0.0,0.006359300476947536,0.00794912559618442,0.0,0.009538950715421303,0.00794912559618442,0.00794912559618442,0.0,0.006359300476947536,0.0,0.0047694753577106515,0.001589825119236884,0.006359300476947536,0.003179650238473768,0.022257551669316374,0.011128775834658187,0.0,0.001589825119236884,0.0,0.0,0.0,0.001589825119236884
0.007263922518159807,0.004842615012106538,0.0,0.0,0.009685230024213076,0.002421307506053269,0.002421307506053269,0.004842615012106538,0.0,0.004842615012106538,0.0,0.0,0.012106537530266344,0.0,0.012106537530266344,0.0,0.0,0.007263922518159807,0.012106537530266344,0.012106537530266344,0.007263922518159807,0.0,0.0,0.0,0.0,0.024213075060532687,0.0,0.01694915254237288,0.007263922518159807,0.0,0.01937046004842615,0.0,0.0,0.007263922518159807,0.002421307506053269,0.009685230024213076,0.002421307506053269,0.012106537530266344,0.004842615012106538,0.002421307506053269,0.0,0.0,0.0,0.0,0.012106537530266344,0.0,0.004842615012106538,0.0,0.0,0.014527845036319613,0.03389830508474576,0.012106537530266344,0.04600484261501211,0.004842615012106538,0.0,0.014527845036319613,0.0,0.002421307506053269,0.009685230024213076,0.004842615012106538,0.0,0.0,0.002421307506053269,0.0,0.0,0.002421307506053269,0.014527845036319613,0.0,0.0,0.012106537530266344,0.0,0.012106537530266344,0.014527845036319613,0.002421307506053269,0.002421307506053269,0.009685230024213076,0.002421307506053269,0.0,0.002421307506053269,0.009685230024213076,0.0,0.0,0.009685230024213076,0.0,0.0,0.0,0.014527845036319613,0.0,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.002421307506053269,0.004842615012106538,0.004842615012106538,0.0,0.0,0.01694915254237288,0.004842615012106538,0.0,0.007263922518159807,0.004842615012106538,0.0,0.01937046004842615,0.0,0.012106537530266344,0.009685230024213076,0.0,0.0,0.0,0.0,0.004842615012106538,0.0,0.0,0.0,0.0,0.007263922518159807,0.0,0.012106537530266344,0.002421307506053269,0.002421307506053269,0.004842615012106538,0.01937046004842615,0.002421307506053269,0.0,0.009685230024213076,0.002421307506053269,0.009685230024213076,0.007263922518159807,0.0,0.021791767554479417,0.007263922518159807,0.002421307506053269,0.002421307506053269,0.0,0.0,0.01937046004842615,0.0,0.0,0.0,0.0,0.004842615012106538,0.0,0.01937046004842615,0.002421307506053269,0.007263922518159807,0.0,0.0,0.007263922518159807,0.004842615012106538,0.0,0.002421307506053269,0.012106537530266344,0.007263922518159807,0.0,0.004842615012106538,0.0,0.031476997578692496,0.0,0.0,0.0,0.014527845036319613,0.0,0.0,0.009685230024213076,0.01694915254237288,0.002421307506053269,0.002421307506053269,0.002421307506053269,0.002421307506053269,0.0,0.0,0.0,0.002421307506053269,0.0,0.004842615012106538,0.002421307506053269,0.0,0.0,0.012106537530266344,0.002421307506053269,0.007263922518159807,0.0,0.004842615012106538,0.021791767554479417,0.0,0.002421307506053269,0.002421307506053269,0.0,0.007263922518159807,0.009685230024213076,0.0,0.026634382566585957,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
