0.0,0.0,0.0,0.15942028985507245,0.0,0.0,0.0,0.0,0.0,0.2753623188405797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.2463768115942029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07608695652173914,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.025362318840579712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03985507246376811,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.36231884057971014,0.0,0.0,0.0,0.0,0.0,0.2028985507246377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.10144927536231885,0.0,0.0,0.0,0.0,0.0,0.057971014492753624,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15942028985507245,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0
0.0,0.0,0.02127659574468085,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.2127659574468085,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.1276595744680851,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19148936170212766,0.0,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4312169312169312,0.0,0.0,0.0,0.0,0.0,0.2830687830687831,0.0,0.0,0.0,0.0,0.0,0.021164021164021163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026455026455026454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021164021164021163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005291005291005291,0.0,0.0,0.0,0.021164021164021163,0.0,0.08465608465608465,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05026455026455026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06262425447316103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05765407554671968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7395626242544732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14015904572564614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0053475935828877,0.0106951871657754,0.0,0.0,0.0053475935828877,0.00267379679144385,0.01871657754010695,0.0053475935828877,0.0053475935828877,0.0,0.0,0.0,0.00267379679144385,0.0106951871657754,0.0053475935828877,0.0,0.008021390374331552,0.0,0.029411764705882353,0.034759358288770054,0.016042780748663103,0.0,0.0053475935828877,0.008021390374331552,0.00267379679144385,0.0,0.013368983957219251,0.016042780748663103,0.016042780748663103,0.0106951871657754,0.0,0.0,0.00267379679144385,0.013368983957219251,0.02406417112299465,0.06951871657754011,0.0,0.045454545454545456,0.0053475935828877,0.03208556149732621,0.0,0.0,0.0053475935828877,0.0,0.02406417112299465,0.008021390374331552,0.008021390374331552,0.016042780748663103,0.0,0.0,0.0,0.008021390374331552,0.0,0.00267379679144385,0.013368983957219251,0.00267379679144385,0.0,0.01871657754010695,0.0053475935828877,0.00267379679144385,0.01871657754010695,0.016042780748663103,0.0106951871657754,0.0,0.0,0.0,0.008021390374331552,0.026737967914438502,0.0,0.0374331550802139,0.0,0.0,0.0213903743315508,0.0,0.05080213903743316,0.0053475935828877,0.00267379679144385,0.00267379679144385,0.00267379679144385,0.0053475935828877,0.0,0.0,0.0,0.0,0.008021390374331552,0.01871657754010695,0.0,0.0053475935828877,0.0,0.0,0.0106951871657754,0.00267379679144385,0.0106951871657754,0.0,0.0,0.00267379679144385,0.0053475935828877,0.0,0.01871657754010695,0.0053475935828877,0.00267379679144385,0.0,0.0106951871657754,0.0053475935828877,0.02406417112299465,0.0,0.008021390374331552,0.008021390374331552,0.00267379679144385,0.0,0.00267379679144385,0.013368983957219251,0.0053475935828877,0.01871657754010695,0.016042780748663103,0.0106951871657754,0.00267379679144385,0.01871657754010695,0.0106951871657754,0.00267379679144385
0.0,0.01990049751243781,0.0,0.0,0.0,0.024875621890547265,0.004975124378109453,0.004975124378109453,0.01990049751243781,0.0,0.004975124378109453,0.0,0.004975124378109453,0.0,0.009950248756218905,0.0,0.0,0.0,0.009950248756218905,0.07462686567164178,0.01990049751243781,0.0,0.0,0.024875621890547265,0.014925373134328358,0.0,0.03980099502487562,0.03482587064676617,0.004975124378109453,0.009950248756218905,0.0,0.0,0.0,0.01990049751243781,0.014925373134328358,0.029850746268656716,0.0,0.029850746268656716,0.0,0.03482587064676617,0.004975124378109453,0.0,0.009950248756218905,0.0,0.014925373134328358,0.009950248756218905,0.004975124378109453,0.024875621890547265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.004975124378109453,0.024875621890547265,0.03482587064676617,0.0,0.0,0.0,0.0,0.009950248756218905,0.024875621890547265,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.03980099502487562,0.029850746268656716,0.0,0.0,0.04477611940298507,0.014925373134328358,0.009950248756218905,0.0,0.0,0.009950248756218905,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.024875621890547265,0.0,0.01990049751243781,0.0,0.0,0.004975124378109453,0.0,0.0,0.009950248756218905,0.0,0.0,0.0,0.0,0.004975124378109453,0.0,0.0,0.009950248756218905,0.0,0.0,0.0,0.004975124378109453,0.0,0.004975124378109453,0.03980099502487562,0.014925373134328358,0.009950248756218905,0.0,0.009950248756218905,0.024875621890547265,0.0
0.011844331641285956,0.004230118443316413,0.001692047377326565,0.010998307952622674,0.005076142131979695,0.01015228426395939,0.005076142131979695,0.01353637901861252,0.008460236886632826,0.004230118443316413,0.005922165820642978,0.010998307952622674,0.005076142131979695,0.014382402707275803,0.0025380710659898475,0.0025380710659898475,0.02030456852791878,0.0,0.005922165820642978,0.014382402707275803,0.021996615905245348,0.005922165820642978,0.010998307952622674,0.014382402707275803,0.021150592216582064,0.004230118443316413,0.005076142131979695,0.008460236886632826,0.03468697123519458,0.004230118443316413,0.0,0.0008460236886632825,0.014382402707275803,0.01353637901861252,0.007614213197969543,0.017766497461928935,0.005076142131979695,0.016074450084602367,0.009306260575296108,0.02622673434856176,0.005076142131979695,0.00338409475465313,0.005922165820642978,0.0025380710659898475,0.008460236886632826,0.00676818950930626,0.005076142131979695,0.009306260575296108,0.008460236886632826,0.007614213197969543,0.01353637901861252,0.005076142131979695,0.0008460236886632825,0.00676818950930626,0.005922165820642978,0.001692047377326565,0.0008460236886632825,0.009306260575296108,0.007614213197969543,0.00676818950930626,0.024534686971235193,0.021150592216582064,0.0008460236886632825,0.001692047377326565,0.004230118443316413,0.0008460236886632825,0.00338409475465313,0.007614213197969543,0.001692047377326565,0.01692047377326565,0.0,0.01353637901861252,0.00676818950930626,0.0008460236886632825,0.005076142131979695,0.015228426395939087,0.0008460236886632825,0.00676818950930626,0.016074450084602367,0.00676818950930626,0.009306260575296108,0.0025380710659898475,0.009306260575296108,0.01692047377326565,0.0025380710659898475,0.014382402707275803,0.004230118443316413,0.005076142131979695,0.009306260575296108,0.0,0.01692047377326565,0.01015228426395939,0.00676818950930626,0.005076142131979695,0.001692047377326565,0.009306260575296108,0.0,0.0,0.01692047377326565,0.005076142131979695,0.0008460236886632825,0.001692047377326565,0.016074450084602367,0.02284263959390863,0.011844331641285956,0.0,0.008460236886632826,0.00338409475465313,0.01353637901861252,0.00338409475465313,0.011844331641285956,0.0194585448392555,0.01353637901861252,0.01015228426395939,0.012690355329949238,0.004230118443316413,0.00676818950930626,0.008460236886632826,0.007614213197969543,0.0025380710659898475
0.031746031746031744,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.031746031746031744,0.0,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12698412698412698,0.031746031746031744,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.015873015873015872,0.047619047619047616,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.06349206349206349,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.047619047619047616,0.015873015873015872,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.031746031746031744,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.015873015873015872,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04040404040404041,0.0,0.0,0.015151515151515152,0.0,0.03535353535353535,0.0,0.0,0.0,0.0,0.0,0.012626262626262626,0.06818181818181818,0.0,0.0,0.0,0.0,0.012626262626262626,0.0025252525252525255,0.0025252525252525255,0.007575757575757576,0.0025252525252525255,0.0,0.03535353535353535,0.0,0.0025252525252525255,0.0025252525252525255,0.0025252525252525255,0.017676767676767676,0.0,0.0,0.007575757575757576,0.0,0.0025252525252525255,0.015151515151515152,0.0,0.025252525252525252,0.025252525252525252,0.005050505050505051,0.0,0.0,0.005050505050505051,0.0,0.0,0.08838383838383838,0.010101010101010102,0.017676767676767676,0.012626262626262626,0.0,0.0,0.027777777777777776,0.0,0.0,0.047979797979797977,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.005050505050505051,0.007575757575757576,0.0025252525252525255,0.0,0.0,0.010101010101010102,0.015151515151515152,0.0,0.0,0.0,0.0,0.007575757575757576,0.0,0.06565656565656566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.06818181818181818,0.007575757575757576,0.007575757575757576,0.0,0.0,0.0,0.0,0.0025252525252525255,0.0,0.0025252525252525255,0.0,0.0,0.0,0.0025252525252525255,0.03282828282828283,0.0,0.0,0.0025252525252525255,0.0,0.030303030303030304,0.0,0.0,0.007575757575757576,0.0,0.012626262626262626,0.010101010101010102,0.0,0.015151515151515152,0.005050505050505051,0.012626262626262626,0.025252525252525252,0.0025252525252525255,0.007575757575757576,0.005050505050505051,0.0
