0.0,0.0,0.0,0.15942028985507245,0.0,0.0,0.0,0.0,0.0,0.27898550724637683,0.03985507246376811,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753623188405797,0.0,0.0,0.0,0.0,0.0,0.06159420289855073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025362318840579712,0.0,0.0,0.04710144927536232,0.0,0.0,0.0,0.0,0.07246376811594203,0.0,0.0,0.0,0.0,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.014492753623188406,0.21739130434782608,0.0,0.0,0.0,0.0,0.2753623188405797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.07246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0
0.0,0.0,0.02127659574468085,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.2553191489361702,0.0,0.0,0.0,0.0,0.14893617021276595,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2127659574468085,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1276595744680851,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.43915343915343913,0.0,0.0,0.0,0.0,0.0,0.2830687830687831,0.0,0.0,0.0,0.0,0.05026455026455026,0.0,0.0,0.042328042328042326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10052910052910052,0.0,0.0,0.0026455026455026454,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.013227513227513227,0.0,0.0,0.0,0.0,0.0,0.005291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.0026455026455026454,0.0,0.0,0.0,0.0,0.0,0.010582010582010581,0.0,0.0
0.0,0.0,0.0,0.003976143141153081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7395626242544732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13618290258449303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1172962226640159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002982107355864811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0213903743315508,0.013368983957219251,0.0053475935828877,0.0,0.0106951871657754,0.0053475935828877,0.0213903743315508,0.016042780748663103,0.0053475935828877,0.0,0.0,0.00267379679144385,0.00267379679144385,0.0053475935828877,0.0,0.00267379679144385,0.0053475935828877,0.0,0.0213903743315508,0.053475935828877004,0.0106951871657754,0.0,0.0,0.01871657754010695,0.0213903743315508,0.0,0.026737967914438502,0.026737967914438502,0.03208556149732621,0.0213903743315508,0.00267379679144385,0.0,0.00267379679144385,0.02406417112299465,0.01871657754010695,0.03208556149732621,0.00267379679144385,0.05080213903743316,0.008021390374331552,0.045454545454545456,0.008021390374331552,0.0,0.00267379679144385,0.00267379679144385,0.06684491978609626,0.013368983957219251,0.0106951871657754,0.040106951871657755,0.0,0.0053475935828877,0.0,0.008021390374331552,0.0,0.013368983957219251,0.0,0.00267379679144385,0.0,0.03208556149732621,0.0,0.0106951871657754,0.0213903743315508,0.026737967914438502,0.0106951871657754,0.0,0.00267379679144385,0.008021390374331552,0.01871657754010695,0.0213903743315508,0.0053475935828877,0.034759358288770054,0.0,0.0,0.01871657754010695,0.0,0.053475935828877004,0.00267379679144385,0.0,0.00267379679144385,0.0053475935828877,0.013368983957219251
0.009950248756218905,0.029850746268656716,0.0,0.0,0.004975124378109453,0.04477611940298507,0.004975124378109453,0.004975124378109453,0.004975124378109453,0.0,0.0,0.0,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.08955223880597014,0.004975124378109453,0.0,0.0,0.04477611940298507,0.009950248756218905,0.009950248756218905,0.029850746268656716,0.05970149253731343,0.009950248756218905,0.029850746268656716,0.004975124378109453,0.004975124378109453,0.0,0.03482587064676617,0.014925373134328358,0.01990049751243781,0.0,0.03980099502487562,0.0,0.05970149253731343,0.009950248756218905,0.0,0.0,0.0,0.024875621890547265,0.014925373134328358,0.009950248756218905,0.024875621890547265,0.0,0.0,0.0,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.014925373134328358,0.04975124378109453,0.0,0.0,0.0,0.0,0.029850746268656716,0.03482587064676617,0.0,0.03482587064676617,0.0,0.0,0.009950248756218905,0.0,0.04477611940298507,0.04477611940298507,0.0,0.0,0.009950248756218905,0.014925373134328358
0.047377326565143825,0.018612521150592216,0.005076142131979695,0.014382402707275803,0.012690355329949238,0.012690355329949238,0.008460236886632826,0.01353637901861252,0.017766497461928935,0.007614213197969543,0.0025380710659898475,0.007614213197969543,0.007614213197969543,0.018612521150592216,0.0008460236886632825,0.008460236886632826,0.02961082910321489,0.0008460236886632825,0.01015228426395939,0.02030456852791878,0.01353637901861252,0.004230118443316413,0.00338409475465313,0.017766497461928935,0.02030456852791878,0.00676818950930626,0.005076142131979695,0.014382402707275803,0.03553299492385787,0.015228426395939087,0.0,0.009306260575296108,0.017766497461928935,0.011844331641285956,0.008460236886632826,0.0194585448392555,0.010998307952622674,0.0338409475465313,0.010998307952622674,0.0338409475465313,0.02030456852791878,0.005076142131979695,0.001692047377326565,0.009306260575296108,0.01353637901861252,0.014382402707275803,0.00676818950930626,0.016074450084602367,0.001692047377326565,0.011844331641285956,0.02030456852791878,0.001692047377326565,0.004230118443316413,0.024534686971235193,0.0,0.0025380710659898475,0.0008460236886632825,0.015228426395939087,0.0025380710659898475,0.014382402707275803,0.016074450084602367,0.023688663282571912,0.00676818950930626,0.00338409475465313,0.012690355329949238,0.005076142131979695,0.021150592216582064,0.016074450084602367,0.0,0.02961082910321489,0.0,0.01353637901861252,0.00676818950930626,0.0,0.01015228426395939,0.0194585448392555,0.021150592216582064,0.00338409475465313,0.03468697123519458,0.011844331641285956
0.015873015873015872,0.07936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07936507936507936,0.0,0.0,0.0,0.1746031746031746,0.06349206349206349,0.0,0.0,0.06349206349206349,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.015873015873015872,0.0,0.0,0.015873015873015872,0.0,0.031746031746031744,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.015873015873015872,0.015873015873015872,0.0,0.0,0.07936507936507936,0.031746031746031744,0.0,0.015873015873015872,0.06349206349206349
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025252525252525255,0.005050505050505051,0.0,0.0,0.06565656565656566,0.0025252525252525255,0.05555555555555555,0.017676767676767676,0.0,0.0,0.0025252525252525255,0.0,0.020202020202020204,0.07575757575757576,0.0,0.0,0.0,0.0,0.0,0.0025252525252525255,0.0,0.005050505050505051,0.0,0.0,0.03787878787878788,0.0,0.007575757575757576,0.005050505050505051,0.017676767676767676,0.08080808080808081,0.0,0.0,0.015151515151515152,0.010101010101010102,0.0025252525252525255,0.06565656565656566,0.0,0.04040404040404041,0.045454545454545456,0.005050505050505051,0.0,0.0,0.0,0.005050505050505051,0.0,0.10101010101010101,0.010101010101010102,0.06818181818181818,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.04292929292929293,0.0,0.0,0.0025252525252525255,0.0025252525252525255,0.05808080808080808,0.0025252525252525255,0.0,0.0,0.0025252525252525255,0.015151515151515152,0.0,0.005050505050505051,0.0,0.0,0.0025252525252525255,0.0,0.07323232323232323,0.0,0.0025252525252525255,0.0025252525252525255,0.0,0.0
0.0,0.013888888888888888,0.0,0.0,0.0,0.027777777777777776,0.013888888888888888,0.013888888888888888,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.013888888888888888,0.013888888888888888,0.0,0.05555555555555555,0.027777777777777776,0.041666666666666664,0.0,0.0,0.0,0.013888888888888888,0.041666666666666664,0.013888888888888888,0.041666666666666664,0.0,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.027777777777777776,0.027777777777777776,0.013888888888888888,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.027777777777777776,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.06944444444444445,0.013888888888888888,0.013888888888888888,0.05555555555555555,0.0,0.0,0.06944444444444445,0.0,0.0,0.013888888888888888,0.013888888888888888,0.027777777777777776,0.0,0.041666666666666664
0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.03260869565217391,0.0,0.0,0.010869565217391304,0.0,0.05434782608695652,0.0,0.010869565217391304,0.021739130434782608,0.0,0.0,0.010869565217391304,0.0,0.0,0.07608695652173914,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.03260869565217391,0.0,0.0,0.021739130434782608,0.03260869565217391,0.0,0.010869565217391304,0.0,0.0,0.0,0.010869565217391304,0.0,0.03260869565217391,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.05434782608695652,0.021739130434782608,0.05434782608695652,0.010869565217391304,0.0,0.010869565217391304,0.07608695652173914,0.07608695652173914,0.0,0.0,0.06521739130434782,0.0,0.0,0.021739130434782608,0.010869565217391304,0.0,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.06521739130434782,0.0
0.010879419764279238,0.02085222121486854,0.001813236627379873,0.0,0.0027198549410698096,0.013599274705349048,0.009066183136899365,0.021758839528558477,0.003626473254759746,0.0,0.0009066183136899365,0.007252946509519492,0.007252946509519492,0.02085222121486854,0.0,0.006346328195829556,0.006346328195829556,0.0,0.019945602901178604,0.02085222121486854,0.022665457842248413,0.0009066183136899365,0.004533091568449683,0.02085222121486854,0.027198549410698096,0.003626473254759746,0.014505893019038985,0.03173164097914778,0.011786038077969175,0.021758839528558477,0.009972801450589302,0.006346328195829556,0.027198549410698096,0.032638259292837715,0.024478694469628286,0.016319129646418858,0.0,0.012692656391659111,0.004533091568449683,0.02357207615593835,0.03173164097914778,0.0,0.0,0.005439709882139619,0.013599274705349048,0.012692656391659111,0.016319129646418858,0.01813236627379873,0.005439709882139619,0.004533091568449683,0.01813236627379873,0.009972801450589302,0.003626473254759746,0.005439709882139619,0.0,0.0,0.007252946509519492,0.011786038077969175,0.0009066183136899365,0.05258386219401632,0.022665457842248413,0.056210335448776065,0.0,0.003626473254759746,0.0027198549410698096,0.011786038077969175,0.015412511332728921,0.021758839528558477,0.0009066183136899365,0.027198549410698096,0.0,0.006346328195829556,0.013599274705349048,0.0009066183136899365,0.012692656391659111,0.04079782411604715,0.013599274705349048,0.004533091568449683,0.025385312783318223,0.010879419764279238
0.0036900369003690036,0.0036900369003690036,0.0,0.0,0.0,0.0036900369003690036,0.0036900369003690036,0.0036900369003690036,0.0,0.0,0.0,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0036900369003690036,0.0,0.01107011070110701,0.007380073800738007,0.007380073800738007,0.0,0.0,0.02952029520295203,0.007380073800738007,0.0,0.01107011070110701,0.014760147601476014,0.02214022140221402,0.007380073800738007,0.0,0.0036900369003690036,0.0,0.014760147601476014,0.08487084870848709,0.01845018450184502,0.0,0.055350553505535055,0.0,0.04059040590405904,0.007380073800738007,0.0036900369003690036,0.0,0.0036900369003690036,0.26199261992619927,0.0,0.01107011070110701,0.014760147601476014,0.0,0.007380073800738007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01107011070110701,0.0,0.02214022140221402,0.01845018450184502,0.007380073800738007,0.0,0.0,0.0,0.02214022140221402,0.11808118081180811,0.01107011070110701,0.0,0.06642066420664207,0.0,0.0,0.0036900369003690036,0.0,0.007380073800738007,0.014760147601476014,0.0,0.0,0.01107011070110701,0.014760147601476014
0.05803571428571429,0.0,0.0,0.0,0.008928571428571428,0.017857142857142856,0.0,0.013392857142857142,0.004464285714285714,0.0,0.0,0.013392857142857142,0.0,0.0,0.0,0.022321428571428572,0.026785714285714284,0.0,0.022321428571428572,0.0,0.04017857142857143,0.0,0.0,0.013392857142857142,0.017857142857142856,0.013392857142857142,0.008928571428571428,0.026785714285714284,0.008928571428571428,0.017857142857142856,0.0,0.017857142857142856,0.008928571428571428,0.03125,0.05357142857142857,0.004464285714285714,0.0,0.0,0.004464285714285714,0.03125,0.022321428571428572,0.0,0.0,0.013392857142857142,0.044642857142857144,0.004464285714285714,0.017857142857142856,0.008928571428571428,0.004464285714285714,0.008928571428571428,0.017857142857142856,0.0,0.0,0.008928571428571428,0.0,0.0,0.0,0.0,0.0,0.04017857142857143,0.03571428571428571,0.04017857142857143,0.0,0.0,0.013392857142857142,0.03571428571428571,0.049107142857142856,0.008928571428571428,0.0,0.026785714285714284,0.0,0.013392857142857142,0.0,0.0,0.0,0.04017857142857143,0.013392857142857142,0.0,0.04017857142857143,0.004464285714285714
0.003952569169960474,0.06324110671936758,0.0,0.0,0.0,0.07114624505928854,0.0,0.003952569169960474,0.0,0.02766798418972332,0.0,0.0,0.003952569169960474,0.019762845849802372,0.0,0.015810276679841896,0.0,0.0,0.0,0.14624505928853754,0.015810276679841896,0.0,0.0,0.015810276679841896,0.02766798418972332,0.0,0.003952569169960474,0.10276679841897234,0.0,0.0,0.0,0.0,0.019762845849802372,0.02766798418972332,0.0,0.03162055335968379,0.0,0.03162055335968379,0.0,0.06324110671936758,0.007905138339920948,0.0,0.0,0.0,0.03557312252964427,0.0,0.0,0.0,0.0,0.0,0.0,0.003952569169960474,0.0,0.003952569169960474,0.0,0.0,0.003952569169960474,0.003952569169960474,0.0,0.015810276679841896,0.007905138339920948,0.023715415019762844,0.0,0.0,0.003952569169960474,0.007905138339920948,0.007905138339920948,0.02766798418972332,0.0,0.03557312252964427,0.0,0.0,0.039525691699604744,0.0,0.015810276679841896,0.039525691699604744,0.003952569169960474,0.0,0.0,0.015810276679841896
0.01639344262295082,0.03483606557377049,0.0,0.0,0.0,0.030737704918032786,0.0020491803278688526,0.004098360655737705,0.0,0.0,0.0,0.0,0.0020491803278688526,0.00819672131147541,0.0,0.00819672131147541,0.0,0.0,0.020491803278688523,0.06352459016393443,0.022540983606557378,0.0,0.0,0.040983606557377046,0.012295081967213115,0.0020491803278688526,0.0389344262295082,0.0430327868852459,0.00819672131147541,0.004098360655737705,0.0,0.0,0.00819672131147541,0.03483606557377049,0.022540983606557378,0.028688524590163935,0.0,0.055327868852459015,0.0,0.055327868852459015,0.006147540983606557,0.0,0.0,0.0,0.05737704918032787,0.0,0.0,0.01639344262295082,0.004098360655737705,0.004098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.004098360655737705,0.01639344262295082,0.0,0.01639344262295082,0.020491803278688523,0.0430327868852459,0.0,0.0,0.0,0.0,0.05737704918032787,0.02663934426229508,0.0,0.045081967213114756,0.0,0.0,0.02459016393442623,0.0,0.028688524590163935,0.0389344262295082,0.0020491803278688526,0.0,0.004098360655737705,0.01639344262295082
0.014492753623188406,0.0,0.0,0.028985507246376812,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11594202898550725,0.21739130434782608,0.0,0.0,0.0,0.057971014492753624,0.0,0.0,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.028985507246376812,0.0,0.0,0.0,0.0,0.014492753623188406,0.15942028985507245,0.0,0.0,0.0,0.057971014492753624,0.0,0.0,0.0,0.0,0.028985507246376812,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.014492753623188406,0.014492753623188406,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0
0.0425531914893617,0.06382978723404255,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0425531914893617,0.0,0.0,0.02127659574468085,0.10638297872340426,0.0851063829787234,0.0,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.06382978723404255,0.02127659574468085,0.0,0.02127659574468085,0.0,0.0,0.0425531914893617,0.0,0.0,0.02127659574468085,0.06382978723404255,0.0,0.0,0.02127659574468085
